,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0
37,-0.0012613127,-0.0022999386,-0.0020992556,-0.0012602482,-0.00186719,-0.002182521,-0.000379653,-0.0018541585,0.028189112,-0.00085215754,-5.3354488e-05,-0.001913098,-0.00031501908,-0.0005555826,-0.0010594762,-0.0010045508,-0.00091155164,-0.00048505422,-0.0011257939,-0.00035019816,-0.0012613127,-0.0022999386,-0.0020992556,-0.0012602482,-0.00186719,-0.002182521,-0.000379653,-0.0012613127,-0.0022999386,-0.0020992556,-0.0012602482,-0.00186719,-0.002182521,-0.000379653,-0.0018541585,0.028189112,-0.00085215754,-5.3354488e-05,-0.001913098,-0.00031501908,-0.0005555826,-0.0010594762,-0.0010045508,-0.00091155164,-0.00048505422,-0.0011257939,-0.00035019816
38,-0.0012380705,-0.0023096325,-0.0019184792,-0.0011534786,-0.0018742,-0.0021387308,-0.0003864981,-0.0018032175,0.021275138,-0.0008318598,-7.439466e-05,-0.0019197732,-0.00029376484,-0.0005232459,-0.0010559878,-0.0010005283,-0.000902566,-0.0004691644,-0.0011108279,-0.00036011782,-0.0012380705,-0.0023096325,-0.0019184792,-0.0011534786,-0.0018742,-0.0021387308,-0.0003864981,-0.0012380705,-0.0023096325,-0.0019184792,-0.0011534786,-0.0018742,-0.0021387308,-0.0003864981,-0.0018032175,0.021275138,-0.0008318598,-7.439466e-05,-0.0019197732,-0.00029376484,-0.0005232459,-0.0010559878,-0.0010005283,-0.000902566,-0.0004691644,-0.0011108279,-0.00036011782
39,-0.001213758,-0.0023186263,-0.0017534393,-0.0010503634,-0.0018803972,-0.002092997,-0.00039404922,-0.0017242864,0.015455002,-0.00081083603,-9.5223615e-05,-0.0019256332,-0.00027484316,-0.0004927691,-0.0010541981,-0.0009970603,-0.0008925519,-0.00045314664,-0.0010960829,-0.00036847603,-0.001213758,-0.0023186263,-0.0017534393,-0.0010503634,-0.0018803972,-0.002092997,-0.00039404922,-0.001213758,-0.0023186263,-0.0017534393,-0.0010503634,-0.0018803972,-0.002092997,-0.00039404922,-0.0017242864,0.015455002,-0.00081083603,-9.5223615e-05,-0.0019256332,-0.00027484316,-0.0004927691,-0.0010541981,-0.0009970603,-0.0008925519,-0.00045314664,-0.0010960829,-0.00036847603
40,-0.0008459281,-0.0015117011,-0.0015486672,-0.00080717757,-0.0028082102,-0.0018851815,-0.00035614255,-0.0015811985,-7.1587834e-05,-0.0005883091,-0.0001251705,-0.0014980739,-0.00018976712,-0.00032736678,-0.0011879498,-0.0009567866,-0.000765122,-0.00039325934,-0.0009784667,-0.0003108765,-0.0008459281,-0.0015117011,-0.0015486672,-0.00080717757,-0.0028082102,-0.0018851815,-0.00035614255,-0.0008459281,-0.0015117011,-0.0015486672,-0.00080717757,-0.0028082102,-0.0018851815,-0.00035614255,-0.0015811985,-7.1587834e-05,-0.0005883091,-0.0001251705,-0.0014980739,-0.00018976712,-0.00032736678,-0.0011879498,-0.0009567866,-0.000765122,-0.00039325934,-0.0009784667,-0.0003108765
41,-0.00085195684,-0.001415053,-0.0013814295,-0.00072404806,-0.0023549416,-0.0017581522,-0.00032492314,-0.0014379877,-7.452838e-05,-0.00052179204,-0.00011517524,-0.0014190983,-0.0001521014,-0.00028141637,-0.0009063276,-0.0009158468,-0.0007043517,-0.00034072108,-0.0008925112,-0.0002889796,-0.00085195684,-0.001415053,-0.0013814295,-0.00072404806,-0.0023549416,-0.0017581522,-0.00032492314,-0.00085195684,-0.001415053,-0.0013814295,-0.00072404806,-0.0023549416,-0.0017581522,-0.00032492314,-0.0014379877,-7.452838e-05,-0.00052179204,-0.00011517524,-0.0014190983,-0.0001521014,-0.00028141637,-0.0009063276,-0.0009158468,-0.0007043517,-0.00034072108,-0.0008925112,-0.0002889796
42,-0.00085343077,-0.001456329,-0.0012447932,-0.0006414388,-0.0021473865,-0.0016842975,-0.0003047478,-0.0013183209,-3.5644007e-05,-0.0005044055,-0.000100068195,-0.0013803266,-0.00013613873,-0.0002684179,-0.00088523544,-0.00089466624,-0.00066375517,-0.00029820224,-0.000838877,-0.00029240607,-0.00085343077,-0.001456329,-0.0012447932,-0.0006414388,-0.0021473865,-0.0016842975,-0.0003047478,-0.00085343077,-0.001456329,-0.0012447932,-0.0006414388,-0.0021473865,-0.0016842975,-0.0003047478,-0.0013183209,-3.5644007e-05,-0.0005044055,-0.000100068195,-0.0013803266,-0.00013613873,-0.0002684179,-0.00088523544,-0.00089466624,-0.00066375517,-0.00029820224,-0.000838877,-0.00029240607
43,-0.0008516169,-0.0015730158,-0.0011207581,-0.00056009705,-0.0020109701,-0.0016392778,-0.00029547643,-0.0012335426,-4.421328e-06,-0.00050667964,-8.787323e-05,-0.0013667203,-0.00012770118,-0.00026018007,-0.00089179334,-0.0008865798,-0.0006404006,-0.00026524498,-0.0008032785,-0.0003023059,-0.0008516169,-0.0015730158,-0.0011207581,-0.00056009705,-0.0020109701,-0.0016392778,-0.00029547643,-0.0008516169,-0.0015730158,-0.0011207581,-0.00056009705,-0.0020109701,-0.0016392778,-0.00029547643,-0.0012335426,-4.421328e-06,-0.00050667964,-8.787323e-05,-0.0013667203,-0.00012770118,-0.00026018007,-0.00089179334,-0.0008865798,-0.0006404006,-0.00026524498,-0.0008032785,-0.0003023059
44,-0.00042098394,-0.0007404568,-0.0008925066,-0.0002640254,-0.0027647992,-0.0013774304,-0.00024095077,-0.0010513407,-0.00018392612,-0.00025413858,-6.147944e-05,-0.0009420424,-8.207808e-06,-2.4765524e-05,-0.000976455,-0.0007727695,-0.00047288093,-0.00017009766,-0.0006197243,-0.00025214808,-0.00042098394,-0.0007404568,-0.0008925066,-0.0002640254,-0.0027647992,-0.0013774304,-0.00024095077,-0.00042098394,-0.0007404568,-0.0008925066,-0.0002640254,-0.0027647992,-0.0013774304,-0.00024095077,-0.0010513407,-0.00018392612,-0.00025413858,-6.147944e-05,-0.0009420424,-8.207808e-06,-2.4765524e-05,-0.000976455,-0.0007727695,-0.00047288093,-0.00017009766,-0.0006197243,-0.00025214808
45,-0.0004317237,-0.00045797322,-0.00074861094,-0.00019939715,-0.0021261065,-0.0012325383,-0.00019308583,-0.0008605035,-8.470595e-05,-0.00018501254,-1.6140126e-05,-0.0007525579,0.0036327452,0.00085985323,-0.00069182075,-0.0006564864,-0.0003921327,-9.7887765e-05,-0.00050701,-0.00021966912,-0.0004317237,-0.00045797322,-0.00074861094,-0.00019939715,-0.0021261065,-0.0012325383,-0.00019308583,-0.0004317237,-0.00045797322,-0.00074861094,-0.00019939715,-0.0021261065,-0.0012325383,-0.00019308583,-0.0008605035,-8.470595e-05,-0.00018501254,-1.6140126e-05,-0.0007525579,0.0036327452,0.00085985323,-0.00069182075,-0.0006564864,-0.0003921327,-9.7887765e-05,-0.00050701,-0.00021966912
46,-0.0004510241,-0.0004019622,-0.0006316616,-0.0001367672,-0.0017504251,-0.00116768,-0.00016029397,-0.00069903827,0.0033428194,-0.00017906772,0.0026916212,-0.00064230233,0.004830049,3.0942618e-05,-0.0006780003,-0.00059981813,-0.0003393258,-4.4650562e-05,-0.0004399844,-0.00020984995,-0.0004510241,-0.0004019622,-0.0006316616,-0.0001367672,-0.0017504251,-0.00116768,-0.00016029397,-0.0004510241,-0.0004019622,-0.0006316616,-0.0001367672,-0.0017504251,-0.00116768,-0.00016029397,-0.00069903827,0.0033428194,-0.00017906772,0.0026916212,-0.00064230233,0.004830049,3.0942618e-05,-0.0006780003,-0.00059981813,-0.0003393258,-4.4650562e-05,-0.0004399844,-0.00020984995
47,0.008360034,0.023675494,-0.00028005315,0.025542261,-0.0017340872,-0.00068727013,-7.3280535e-05,-0.0004831155,-9.894787e-05,0.011205362,0.015458547,-0.0003264202,0.024572281,0.035106927,-0.0004220978,-0.00039429343,-0.00011299894,0.008964104,-0.00019823667,-0.00017141658,0.008360034,0.023675494,-0.00028005315,0.025542261,-0.0017340872,-0.00068727013,-7.3280535e-05,0.008360034,0.023675494,-0.00028005315,0.025542261,-0.0017340872,-0.00068727013,-7.3280535e-05,-0.0004831155,-9.894787e-05,0.011205362,0.015458547,-0.0003264202,0.024572281,0.035106927,-0.0004220978,-0.00039429343,-0.00011299894,0.008964104,-0.00019823667,-0.00017141658
48,0.008029744,0.0517771,-0.00012912425,0.03103718,-0.0009801659,-0.00039139425,0.00055641274,-0.00027269378,0.009866964,0.01980922,0.026160913,-6.2014815e-06,0.03148024,0.03736258,-0.00030975806,-0.00015535532,0.00038133614,0.01892415,-7.8535886e-05,-0.00010585158,0.008029744,0.0517771,-0.00012912425,0.03103718,-0.0009801659,-0.00039139425,0.00055641274,0.008029744,0.0517771,-0.00012912425,0.03103718,-0.0009801659,-0.00039139425,0.00055641274,-0.00027269378,0.009866964,0.01980922,0.026160913,-6.2014815e-06,0.03148024,0.03736258,-0.00030975806,-0.00015535532,0.00038133614,0.01892415,-7.8535886e-05,-0.00010585158
49,0.019286754,0.056716274,0.00058142346,0.039576933,-0.0010775663,-0.00018087514,0.009204886,-6.4944266e-05,-7.618731e-05,0.027117087,0.035925683,0.023778763,0.038662482,0.04444347,-0.0003069733,0.006532686,0.015202261,0.02775355,0.006213996,-1.669252e-05,0.019286754,0.056716274,0.00058142346,0.039576933,-0.0010775663,-0.00018087514,0.009204886,0.019286754,0.056716274,0.00058142346,0.039576933,-0.0010775663,-0.00018087514,0.009204886,-6.4944266e-05,-7.618731e-05,0.027117087,0.035925683,0.023778763,0.038662482,0.04444347,-0.0003069733,0.006532686,0.015202261,0.02775355,0.006213996,-1.669252e-05
50,0.016124584,0.058840044,0.011069575,0.044196032,-0.00055281405,-0.000118199,0.015583269,0.009869858,0.014140955,0.026609367,0.044078913,0.03874717,0.04062556,0.041807476,-0.00026081895,0.017978847,0.02311398,0.03448792,0.012021408,0.007544562,0.016124584,0.058840044,0.011069575,0.044196032,-0.00055281405,-0.000118199,0.015583269,0.016124584,0.058840044,0.011069575,0.044196032,-0.00055281405,-0.000118199,0.015583269,0.009869858,0.014140955,0.026609367,0.044078913,0.03874717,0.04062556,0.041807476,-0.00026081895,0.017978847,0.02311398,0.03448792,0.012021408,0.007544562
51,0.0124146845,0.050751004,0.020010486,0.0486639,-0.0001469653,-0.00012880354,0.019412952,0.02109536,0.04048171,0.022781868,0.05018714,0.04676262,0.04018476,0.03775306,-0.0002746109,0.016884396,0.027727801,0.039178897,0.013980941,0.014481702,0.0124146845,0.050751004,0.020010486,0.0486639,-0.0001469653,-0.00012880354,0.019412952,0.0124146845,0.050751004,0.020010486,0.0486639,-0.0001469653,-0.00012880354,0.019412952,0.02109536,0.04048171,0.022781868,0.05018714,0.04676262,0.04018476,0.03775306,-0.0002746109,0.016884396,0.027727801,0.039178897,0.013980941,0.014481702
52,0.009160053,0.03351096,0.027654102,0.05315362,0.011444244,-0.00016886229,0.02109198,0.027245924,0.05973504,0.017627733,0.05398953,0.050022785,0.03834635,0.03391954,-0.00030253874,0.008795478,0.029714542,0.04206992,0.014016372,0.018931435,0.009160053,0.03351096,0.027654102,0.05315362,0.011444244,-0.00016886229,0.02109198,0.009160053,0.03351096,0.027654102,0.05315362,0.011444244,-0.00016886229,0.02109198,0.027245924,0.05973504,0.017627733,0.05398953,0.050022785,0.03834635,0.03391954,-0.00030253874,0.008795478,0.029714542,0.04206992,0.014016372,0.018931435
53,0.0063596857,0.010116983,0.034272864,0.057673067,0.02679059,-0.00021502042,0.021153862,0.02875181,0.07183532,0.012304969,0.05594007,0.050024435,0.03583813,0.030649986,-0.00033433657,-4.465225e-06,0.029697593,0.043500207,0.013373421,0.020797843,0.0063596857,0.010116983,0.034272864,0.057673067,0.02679059,-0.00021502042,0.021153862,0.0063596857,0.010116983,0.034272864,0.057673067,0.02679059,-0.00021502042,0.021153862,0.02875181,0.07183532,0.012304969,0.05594007,0.050024435,0.03583813,0.030649986,-0.00033433657,-4.465225e-06,0.029697593,0.043500207,0.013373421,0.020797843
54,0.0040351013,-0.00016119763,0.039999183,0.062229276,0.034392316,-0.00025505156,0.020149104,0.026376154,0.07908936,0.00748163,0.056478735,0.048008047,0.032847464,0.027848901,-0.0003681872,-8.089393e-05,0.028270638,0.043811247,0.012524305,0.02052937,0.0040351013,-0.00016119763,0.039999183,0.062229276,0.034392316,-0.00025505156,0.020149104,0.0040351013,-0.00016119763,0.039999183,0.062229276,0.034392316,-0.00025505156,0.020149104,0.026376154,0.07908936,0.00748163,0.056478735,0.048008047,0.032847464,0.027848901,-0.0003681872,-8.089393e-05,0.028270638,0.043811247,0.012524305,0.02052937
55,0.0021166452,-0.00042513508,0.044999402,0.06682935,0.037116807,-0.00028404125,0.01846848,0.020962847,0.08361885,0.003435064,0.05607753,0.044854075,0.029534284,0.025472853,-0.00040357985,-0.00013813845,0.025820907,0.043322798,0.011798669,0.018804073,0.0021166452,-0.00042513508,0.044999402,0.06682935,0.037116807,-0.00028404125,0.01846848,0.0021166452,-0.00042513508,0.044999402,0.06682935,0.037116807,-0.00028404125,0.01846848,0.020962847,0.08361885,0.003435064,0.05607753,0.044854075,0.029534284,0.025472853,-0.00040357985,-0.00013813845,0.025820907,0.043322798,0.011798669,0.018804073
56,0.0005742947,-0.00067035906,0.04942852,0.071348034,0.03674468,-0.00030133472,0.016489534,0.013399285,0.08642544,0.0002595883,0.055024583,0.041186634,0.026413893,0.023548784,-0.00044008534,-0.00017984971,0.022788282,0.04231325,0.011443182,0.016206907,0.0005742947,-0.00067035906,0.04942852,0.071348034,0.03674468,-0.00030133472,0.016489534,0.0005742947,-0.00067035906,0.04942852,0.071348034,0.03674468,-0.00030133472,0.016489534,0.013399285,0.08642544,0.0002595883,0.055024583,0.041186634,0.026413893,0.023548784,-0.00044008534,-0.00017984971,0.022788282,0.04231325,0.011443182,0.016206907
57,0.037783362,-0.00031879218,0.061789326,0.0886847,-0.00015169835,-0.00014122472,0.019601332,0.020243738,0.0759813,0.020100659,0.062580146,0.05573011,0.035780963,0.05145026,-0.00047722607,-1.5467233e-05,0.03556744,0.046251383,0.030194025,0.012021217,0.037783362,-0.00031879218,0.061789326,0.0886847,-0.00015169835,-0.00014122472,0.019601332,0.037783362,-0.00031879218,0.061789326,0.0886847,-0.00015169835,-0.00014122472,0.019601332,0.020243738,0.0759813,0.020100659,0.062580146,0.05573011,0.035780963,0.05145026,-0.00047722607,-1.5467233e-05,0.03556744,0.046251383,0.030194025,0.012021217
