,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0
37,-0.00062532653,-0.0008839833,-0.0015600146,-0.0012571069,-0.00055748236,-0.0006930597,-1.5204027e-06,-0.0018809693,0.015397076,-0.0004069587,0.018069865,-0.0005349543,-1.2077404e-05,-0.00028783892,-0.00023029806,-0.0006124941,-0.0005321662,-0.00011996347,-0.00092609396,-8.429836e-05,-0.00062532653,-0.0008839833,-0.0015600146,-0.0012571069,-0.00055748236,-0.0006930597,-1.5204027e-06,-0.00062532653,-0.0008839833,-0.0015600146,-0.0012571069,-0.00055748236,-0.0006930597,-1.5204027e-06,-0.0018809693,0.015397076,-0.0004069587,0.018069865,-0.0005349543,-1.2077404e-05,-0.00028783892,-0.00023029806,-0.0006124941,-0.0005321662,-0.00011996347,-0.00092609396,-8.429836e-05
38,-0.00066695875,-0.0010048518,-0.0013839656,-0.0011518009,-0.0002742109,-0.0006423756,0.0020780715,-0.001772182,0.025896467,-0.00042234408,0.021555597,-0.00046206228,0.00037787852,-0.00028059748,-0.0002371893,-0.00057621475,-0.00050519017,-9.067407e-05,-0.0008889416,-7.310202e-05,-0.00066695875,-0.0010048518,-0.0013839656,-0.0011518009,-0.0002742109,-0.0006423756,0.0020780715,-0.00066695875,-0.0010048518,-0.0013839656,-0.0011518009,-0.0002742109,-0.0006423756,0.0020780715,-0.001772182,0.025896467,-0.00042234408,0.021555597,-0.00046206228,0.00037787852,-0.00028059748,-0.0002371893,-0.00057621475,-0.00050519017,-9.067407e-05,-0.0008889416,-7.310202e-05
39,-0.00025010473,-0.00036553136,-0.0010630669,-0.0008780691,-0.00051048095,-0.0001842951,0.010192141,-0.0015826267,0.0084753595,-0.00017653192,0.026412131,-0.00027463448,0.013944907,-5.215009e-05,0.0070919413,-0.00041596915,-0.00033556245,0.00093733636,-0.00073799025,-4.17409e-05,-0.00025010473,-0.00036553136,-0.0010630669,-0.0008780691,-0.00051048095,-0.0001842951,0.010192141,-0.00025010473,-0.00036553136,-0.0010630669,-0.0008780691,-0.00051048095,-0.0001842951,0.010192141,-0.0015826267,0.0084753595,-0.00017653192,0.026412131,-0.00027463448,0.013944907,-5.215009e-05,0.0070919413,-0.00041596915,-0.00033556245,0.00093733636,-0.00073799025,-4.17409e-05
40,0.017667932,-2.5779185e-05,-0.0006870291,-0.0005490483,-0.0005386625,0.052506704,0.025158735,-0.0013466857,-9.7608296e-05,0.0150278965,0.033148024,-6.193583e-05,0.03470345,0.026070844,0.031581488,-0.0001709976,-0.000103994214,0.015563314,-0.0004932889,-8.926622e-06,0.017667932,-2.5779185e-05,-0.0006870291,-0.0005490483,-0.0005386625,0.052506704,0.025158735,0.017667932,-2.5779185e-05,-0.0006870291,-0.0005490483,-0.0005386625,0.052506704,0.025158735,-0.0013466857,-9.7608296e-05,0.0150278965,0.033148024,-6.193583e-05,0.03470345,0.026070844,0.031581488,-0.0001709976,-0.000103994214,0.015563314,-0.0004932889,-8.926622e-06
41,0.011836695,0.012661013,-0.00050129945,-0.0004833239,-9.8800265e-06,0.09136447,0.037455805,-0.0010716908,0.005412609,0.023580188,0.04125724,0.018379431,0.04203537,0.0272254,0.026013589,0.010859894,0.0006670341,0.025406316,-0.00037627746,0.00734348,0.011836695,0.012661013,-0.00050129945,-0.0004833239,-9.8800265e-06,0.09136447,0.037455805,0.011836695,0.012661013,-0.00050129945,-0.0004833239,-9.8800265e-06,0.09136447,0.037455805,-0.0010716908,0.005412609,0.023580188,0.04125724,0.018379431,0.04203537,0.0272254,0.026013589,0.010859894,0.0006670341,0.025406316,-0.00037627746,0.00734348
42,0.003909819,0.01432004,-0.00035819717,-0.00041928093,0.036246996,0.1007803,0.045142684,-0.0008058933,0.02889217,0.02136066,0.050906032,0.030646842,0.043840487,0.023307877,0.024208209,0.027203728,0.006861065,0.031679187,-0.0003307708,0.01343414,0.003909819,0.01432004,-0.00035819717,-0.00041928093,0.036246996,0.1007803,0.045142684,0.003909819,0.01432004,-0.00035819717,-0.00041928093,0.036246996,0.1007803,0.045142684,-0.0008058933,0.02889217,0.02136066,0.050906032,0.030646842,0.043840487,0.023307877,0.024208209,0.027203728,0.006861065,0.031679187,-0.0003307708,0.01343414
43,-3.111545e-05,0.0005001914,-0.0002399381,-0.0003541726,0.056399442,0.094798386,0.048451804,-0.00059130235,0.04720753,0.013937592,0.057767928,0.034537338,0.043388017,0.019132527,0.02277382,0.027220983,0.009006981,0.034999598,-0.00032325968,0.01765196,-3.111545e-05,0.0005001914,-0.0002399381,-0.0003541726,0.056399442,0.094798386,0.048451804,-3.111545e-05,0.0005001914,-0.0002399381,-0.0003541726,0.056399442,0.094798386,0.048451804,-0.00059130235,0.04720753,0.013937592,0.057767928,0.034537338,0.043388017,0.019132527,0.02277382,0.027220983,0.009006981,0.034999598,-0.00032325968,0.01765196
44,-9.0727066e-05,-0.00025045598,-0.00014089822,-0.0002891598,0.06489991,0.081974484,0.048179083,-0.00044769314,0.057696167,0.0046282345,0.06126044,0.03309901,0.041408304,0.015469998,0.020997738,0.015283841,0.0079889195,0.036048476,-0.0003335009,0.019120239,-9.0727066e-05,-0.00025045598,-0.00014089822,-0.0002891598,0.06489991,0.081974484,0.048179083,-9.0727066e-05,-0.00025045598,-0.00014089822,-0.0002891598,0.06489991,0.081974484,0.048179083,-0.00044769314,0.057696167,0.0046282345,0.06126044,0.03309901,0.041408304,0.015469998,0.020997738,0.015283841,0.0079889195,0.036048476,-0.0003335009,0.019120239
45,-0.00014047208,-0.0005627894,-5.7104313e-05,-0.00022410801,0.06510228,0.067067124,0.04544324,-0.00037646992,0.062178917,-4.646971e-05,0.06199226,0.028568171,0.038448706,0.012321488,0.018913269,0.00049716793,0.004683541,0.035462357,-0.00035073856,0.01768123,-0.00014047208,-0.0005627894,-5.7104313e-05,-0.00022410801,0.06510228,0.067067124,0.04544324,-0.00014047208,-0.0005627894,-5.7104313e-05,-0.00022410801,0.06510228,0.067067124,0.04544324,-0.00037646992,0.062178917,-4.646971e-05,0.06199226,0.028568171,0.038448706,0.012321488,0.018913269,0.00049716793,0.004683541,0.035462357,-0.00035073856,0.01768123
46,-8.626912e-05,-0.0008212775,0.0022032007,-0.00014113466,0.024939299,0.0604606,0.043330345,-0.00032474688,0.044097845,-9.3956674e-05,0.06067993,0.026035441,0.037030503,0.014417229,0.021057323,-5.3582913e-05,0.0040696408,0.034413226,-0.00032682496,0.01583149,-8.626912e-05,-0.0008212775,0.0022032007,-0.00014113466,0.024939299,0.0604606,0.043330345,-8.626912e-05,-0.0008212775,0.0022032007,-0.00014113466,0.024939299,0.0604606,0.043330345,-0.00032474688,0.044097845,-9.3956674e-05,0.06067993,0.026035441,0.037030503,0.014417229,0.021057323,-5.3582913e-05,0.0040696408,0.034413226,-0.00032682496,0.01583149
47,-0.00012224595,-0.0010259764,0.008473581,-8.144856e-05,0.026859658,0.05130172,0.04019648,-0.00032955926,0.038174044,-0.00015104136,0.058271673,0.021101087,0.034042295,0.012867637,0.017590405,-0.00013238547,0.0002131665,0.032797076,-0.00032571307,0.013325152,-0.00012224595,-0.0010259764,0.008473581,-8.144856e-05,0.026859658,0.05130172,0.04019648,-0.00012224595,-0.0010259764,0.008473581,-8.144856e-05,0.026859658,0.05130172,0.04019648,-0.00032955926,0.038174044,-0.00015104136,0.058271673,0.021101087,0.034042295,0.012867637,0.017590405,-0.00013238547,0.0002131665,0.032797076,-0.00032571307,0.013325152
48,0.018729273,-0.0006062073,0.02337516,0.013222279,-0.00027587876,0.06473603,0.042484656,-0.00020463993,0.016227845,0.0024426957,0.05795729,0.033350047,0.04170537,0.03464332,0.052886687,0.00020852749,0.010617133,0.03659856,-0.00016856623,0.014395554,0.018729273,-0.0006062073,0.02337516,0.013222279,-0.00027587876,0.06473603,0.042484656,0.018729273,-0.0006062073,0.02337516,0.013222279,-0.00027587876,0.06473603,0.042484656,-0.00020463993,0.016227845,0.0024426957,0.05795729,0.033350047,0.04170537,0.03464332,0.052886687,0.00020852749,0.010617133,0.03659856,-0.00016856623,0.014395554
49,0.01696385,-0.00038110864,0.0307332,0.018622205,0.0045898184,0.06769984,0.044663344,-8.5202846e-05,0.02262884,0.006084177,0.05803427,0.039346993,0.04258405,0.035313826,0.03629598,0.010723143,0.01319772,0.038865067,-9.331503e-05,0.018426336,0.01696385,-0.00038110864,0.0307332,0.018622205,0.0045898184,0.06769984,0.044663344,0.01696385,-0.00038110864,0.0307332,0.018622205,0.0045898184,0.06769984,0.044663344,-8.5202846e-05,0.02262884,0.006084177,0.05803427,0.039346993,0.04258405,0.035313826,0.03629598,0.010723143,0.01319772,0.038865067,-9.331503e-05,0.018426336
50,0.01293472,-0.00031259368,0.0370459,0.02365153,0.030156497,0.064919464,0.045392532,0.00024907128,0.032541834,0.004909384,0.058541737,0.040736202,0.041092284,0.032368142,0.031386442,0.010716388,0.013537001,0.040112656,-5.7551097e-05,0.020314533,0.01293472,-0.00031259368,0.0370459,0.02365153,0.030156497,0.064919464,0.045392532,0.01293472,-0.00031259368,0.0370459,0.02365153,0.030156497,0.064919464,0.045392532,0.00024907128,0.032541834,0.004909384,0.058541737,0.040736202,0.041092284,0.032368142,0.031386442,0.010716388,0.013537001,0.040112656,-5.7551097e-05,0.020314533
51,0.009263774,-0.00036642255,0.042407326,0.028760908,0.04366093,0.05976227,0.044540647,0.0049720127,0.039737273,0.0017324747,0.057981372,0.039449625,0.03866296,0.029224038,0.028049303,0.004874194,0.012089787,0.040528428,-4.144346e-05,0.02061818,0.009263774,-0.00036642255,0.042407326,0.028760908,0.04366093,0.05976227,0.044540647,0.009263774,-0.00036642255,0.042407326,0.028760908,0.04366093,0.05976227,0.044540647,0.0049720127,0.039737273,0.0017324747,0.057981372,0.039449625,0.03866296,0.029224038,0.028049303,0.004874194,0.012089787,0.040528428,-4.144346e-05,0.02061818
52,0.0061665876,-0.00049937767,0.046983864,0.033829518,0.0489027,0.05413828,0.042456377,0.005742688,0.044478312,-1.9811489e-05,0.056496598,0.036550667,0.035752915,0.02637762,0.024788339,-1.8496548e-05,0.009449547,0.040311962,-3.406714e-05,0.019234518,0.0061665876,-0.00049937767,0.046983864,0.033829518,0.0489027,0.05413828,0.042456377,0.0061665876,-0.00049937767,0.046983864,0.033829518,0.0489027,0.05413828,0.042456377,0.005742688,0.044478312,-1.9811489e-05,0.056496598,0.036550667,0.035752915,0.02637762,0.024788339,-1.8496548e-05,0.009449547,0.040311962,-3.406714e-05,0.019234518
53,0.027276738,-0.00037516133,0.054743838,0.04573738,-0.00016822226,0.063958324,0.043988273,0.014743005,0.028804818,0.007049752,0.05809765,0.044509426,0.04040044,0.04201885,0.053976648,0.009703395,0.017162073,0.04196531,0.009579395,0.020067638,0.027276738,-0.00037516133,0.054743838,0.04573738,-0.00016822226,0.063958324,0.043988273,0.027276738,-0.00037516133,0.054743838,0.04573738,-0.00016822226,0.063958324,0.043988273,0.014743005,0.028804818,0.007049752,0.05809765,0.044509426,0.04040044,0.04201885,0.053976648,0.009703395,0.017162073,0.04196531,0.009579395,0.020067638
54,0.02638388,-0.00029391874,0.059380967,0.0504973,0.008324128,0.06680464,0.04546342,0.021014225,0.032386404,0.0086898375,0.05722139,0.046657592,0.04010863,0.042097133,0.03776351,0.015773745,0.018700609,0.043441553,0.01560424,0.022179628,0.02638388,-0.00029391874,0.059380967,0.0504973,0.008324128,0.06680464,0.04546342,0.02638388,-0.00029391874,0.059380967,0.0504973,0.008324128,0.06680464,0.04546342,0.021014225,0.032386404,0.0086898375,0.05722139,0.046657592,0.04010863,0.042097133,0.03776351,0.015773745,0.018700609,0.043441553,0.01560424,0.022179628
55,0.07525879,0.018887714,0.08376327,0.0824078,0.007341537,0.09669782,0.05408312,0.0350793,0.016987551,0.037782367,0.068700716,0.06817089,0.05748721,0.082301855,0.092335746,0.043425165,0.038487256,0.05576329,0.04327783,0.025322203,0.07525879,0.018887714,0.08376327,0.0824078,0.007341537,0.09669782,0.05408312,0.07525879,0.018887714,0.08376327,0.0824078,0.007341537,0.09669782,0.05408312,0.0350793,0.016987551,0.037782367,0.068700716,0.06817089,0.05748721,0.082301855,0.092335746,0.043425165,0.038487256,0.05576329,0.04327783,0.025322203
56,0.13262334,0.057636533,0.113438144,0.11718083,0.03919102,0.1431395,0.07230508,0.052971896,0.0049010017,0.07772079,0.08866107,0.09600062,0.08709917,0.13330516,0.12183133,0.080289386,0.067136586,0.07517515,0.083564125,0.031287543,0.13262334,0.057636533,0.113438144,0.11718083,0.03919102,0.1431395,0.07230508,0.13262334,0.057636533,0.113438144,0.11718083,0.03919102,0.1431395,0.07230508,0.052971896,0.0049010017,0.07772079,0.08866107,0.09600062,0.08709917,0.13330516,0.12183133,0.080289386,0.067136586,0.07517515,0.083564125,0.031287543
57,0.13802259,0.09744588,0.126353,0.121954836,0.1086087,0.16690642,0.09020551,0.07061692,0.038086973,0.09671067,0.106771596,0.12672226,0.099777095,0.13453604,0.082844585,0.12292526,0.08374973,0.09170908,0.10435017,0.046479855,0.13802259,0.09744588,0.126353,0.121954836,0.1086087,0.16690642,0.09020551,0.13802259,0.09744588,0.126353,0.121954836,0.1086087,0.16690642,0.09020551,0.07061692,0.038086973,0.09671067,0.106771596,0.12672226,0.099777095,0.13453604,0.082844585,0.12292526,0.08374973,0.09170908,0.10435017,0.046479855
58,0.13406225,0.12608834,0.13820764,0.12601238,0.1689926,0.17587909,0.10444868,0.08617089,0.072411425,0.105317496,0.1211641,0.14900784,0.10690309,0.12820311,0.07449775,0.15792307,0.09622364,0.10552836,0.11602525,0.05923574,0.13406225,0.12608834,0.13820764,0.12601238,0.1689926,0.17587909,0.10444868,0.13406225,0.12608834,0.13820764,0.12601238,0.1689926,0.17587909,0.10444868,0.08617089,0.072411425,0.105317496,0.1211641,0.14900784,0.10690309,0.12820311,0.07449775,0.15792307,0.09622364,0.10552836,0.11602525,0.05923574
59,0.12960586,0.14170855,0.14841083,0.1302237,0.20540725,0.17728913,0.11421437,0.09875334,0.096385784,0.10764956,0.13132723,0.16478743,0.11058092,0.12102584,0.06944936,0.18138263,0.105605476,0.11637094,0.12208925,0.06975734,0.12960586,0.14170855,0.14841083,0.1302237,0.20540725,0.17728913,0.11421437,0.12960586,0.14170855,0.14841083,0.1302237,0.20540725,0.17728913,0.11421437,0.09875334,0.096385784,0.10764956,0.13132723,0.16478743,0.11058092,0.12102584,0.06944936,0.18138263,0.105605476,0.11637094,0.12208925,0.06975734
